Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,AUSTRALIA,37.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,14,CHINA,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,211,SWITZERLAND,0.0,5.94,31
JZI,Airlines,Online,Basic Plan,M,13,THAILAND,22.0,7.7,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,AUSTRALIA,29.7,17.82,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,145,SWITZERLAND,-99.0,59.4,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,115,AUSTRALIA,79.2,47.52,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,199,FINLAND,69.3,41.58,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,AUSTRALIA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,6,INDONESIA,22.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,SINGAPORE,30.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,35,MALAYSIA,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,MALAYSIA,10.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,THAILAND,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,CHINA,48.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,ITALY,0.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,95,JAPAN,30.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,THAILAND,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,UNITED STATES,56.0,0.0,42
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,26,SINGAPORE,4.63,1.3,48
JZI,Airlines,Online,Basic Plan,F,2,PHILIPPINES,18.0,6.3,43
JZI,Airlines,Online,Basic Plan,M,61,CHINA,44.0,15.4,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,MALAYSIA,29.7,17.82,28
JZI,Airlines,Online,Basic Plan,M,123,CHINA,40.0,14.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,MALAYSIA,19.8,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,CHINA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,13,SINGAPORE,13.5,3.38,45
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,SINGAPORE,20.0,0.0,36
ART,Airlines,Online,24 Protect,M,351,PHILIPPINES,29.19,10.22,48
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,17.0,4.25,30
C2B,Airlines,Online,Silver Plan,M,149,SINGAPORE,47.5,11.88,29
C2B,Airlines,Online,Bronze Plan,F,22,SINGAPORE,60.0,15.0,34
ART,Airlines,Online,24 Protect,M,8,EGYPT,13.12,4.59,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,143,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,JAPAN,48.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,ITALY,118.8,71.28,33
RAB,Airlines,Online,Value Plan,M,12,BRUNEI DARUSSALAM,23.0,9.2,72
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,CYPRUS,128.7,77.22,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,AUSTRALIA,138.6,83.16,29
C2B,Airlines,Online,Bronze Plan,M,3,SINGAPORE,14.95,3.74,46
ART,Airlines,Online,24 Protect,F,45,MALAYSIA,4.84,1.69,48
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,53.5,13.38,26
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,193.2,48.3,64
JZI,Airlines,Online,Basic Plan,F,31,THAILAND,22.0,7.7,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,57,FRANCE,98.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,48,CHINA,22.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,16,SINGAPORE,39.0,9.75,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,UNITED KINGDOM,39.6,23.76,54
C2B,Airlines,Online,Annual Silver Plan,F,367,SINGAPORE,252.85,63.21,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,72,NETHERLANDS,-29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,43,CZECH REPUBLIC,75.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,43,SINGAPORE,35.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,371,SINGAPORE,161.0,40.25,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,48,"KOREA, REPUBLIC OF",109.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,SINGAPORE,12.0,0.0,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,MALAYSIA,10.0,0.0,19
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,34,SINGAPORE,0.45,0.13,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,158,AUSTRALIA,-178.2,106.92,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,AUSTRALIA,39.6,23.76,57
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,THAILAND,11.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,CANADA,15.0,0.0,20
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,FINLAND,59.4,35.64,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,24,"KOREA, REPUBLIC OF",62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,BELGIUM,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,MALAYSIA,10.0,0.0,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,88,SINGAPORE,7.35,2.06,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,53,CHINA,24.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,81,VIET NAM,33.0,11.55,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,39,CHINA,36.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,11,CHINA,26.0,9.1,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,INDIA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,THAILAND,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,22,AUSTRALIA,39.6,23.76,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,INDIA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,133,JAPAN,28.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,8,CHINA,26.0,9.1,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,84,MALAYSIA,19.0,0.0,50
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,F,15,HONG KONG,42.0,27.3,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,2,THAILAND,63.0,0.0,43
RAB,Airlines,Online,Value Plan,Prefer Not to Say,5,BRUNEI DARUSSALAM,15.0,6.0,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,PORTUGAL,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,JAPAN,52.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,SINGAPORE,11.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,HONG KONG,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,37,MALAYSIA,29.7,17.82,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,THAILAND,59.0,0.0,47
CCR,Travel Agency,Offline,Comprehensive Plan,F,43,MALAYSIA,29.0,9.57,87
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,INDIA,14.0,0.0,36
JZI,Airlines,Online,Value Plan,F,18,JAPAN,58.0,20.3,29
LWC,Travel Agency,Online,Annual Travel Protect Silver,F,388,UNITED STATES,229.8,149.37,33
JZI,Airlines,Online,Basic Plan,M,55,THAILAND,22.0,7.7,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,93,NEW ZEALAND,9.9,5.94,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,THAILAND,23.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,157,SINGAPORE,66.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,THAILAND,40.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,25,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,INDIA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,INDIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,VIET NAM,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,28,CHINA,35.0,12.25,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,162,AUSTRALIA,58.0,0.0,35
JZI,Airlines,Online,Value Plan,F,39,JAPAN,58.0,20.3,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,"KOREA, REPUBLIC OF",19.8,11.88,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,70,PHILIPPINES,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,69,FRANCE,57.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,SPAIN,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,INDIA,37.0,0.0,36
RAB,Airlines,Online,Value Plan,Prefer Not to Say,28,BRUNEI DARUSSALAM,15.0,6.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,CHINA,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,93,GERMANY,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,SINGAPORE,10.0,0.0,27
C2B,Airlines,Online,Gold Plan,F,40,SINGAPORE,117.5,29.38,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,62,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,NEW ZEALAND,49.5,29.7,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,58,SINGAPORE,1.09,0.31,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,MALAYSIA,20.0,0.0,30
C2B,Airlines,Online,Gold Plan,F,16,SINGAPORE,63.7,15.93,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,SINGAPORE,10.0,0.0,32
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,1,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,CHINA,35.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,4,SINGAPORE,16.2,4.05,68
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,SINGAPORE,17.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,52,MYANMAR,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,32,INDONESIA,37.0,12.95,32
JZI,Airlines,Online,Basic Plan,M,212,CANADA,35.0,12.25,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,86,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,20.25,5.06,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,180,SINGAPORE,0.0,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,THAILAND,0.0,23.76,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,SINGAPORE,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,JAPAN,70.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,126,INDIA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,235,VIET NAM,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,VIET NAM,21.0,0.0,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,CHINA,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,THAILAND,0.0,29.7,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,AUSTRALIA,59.4,35.64,31
C2B,Airlines,Online,Bronze Plan,F,25,SINGAPORE,27.0,6.75,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,24,THAILAND,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,INDONESIA,10.0,0.0,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,MALAYSIA,19.8,11.88,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,PHILIPPINES,19.8,11.88,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,MYANMAR,10.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,58,THAILAND,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,AUSTRALIA,158.4,95.04,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,10,CHINA,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,147,UNITED STATES,91.0,0.0,45
JZI,Airlines,Online,Basic Plan,M,3,INDONESIA,18.0,6.3,62
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,262,CANADA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,22
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,24,CHINA,47.0,30.55,35
JZI,Airlines,Online,Basic Plan,M,14,VIET NAM,22.0,7.7,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,THAILAND,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,39,UNITED KINGDOM,76.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,89,"KOREA, REPUBLIC OF",0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,"KOREA, REPUBLIC OF",25.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,65,DENMARK,89.1,53.46,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,60,"KOREA, REPUBLIC OF",59.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,65,SINGAPORE,76.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,33,HONG KONG,65.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,MALAYSIA,20.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,MALAYSIA,22.0,0.0,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,44,CHINA,42.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,MALAYSIA,19.8,11.88,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,29,THAILAND,26.0,0.0,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,AUSTRALIA,56.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,9,SINGAPORE,29.5,7.38,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,SINGAPORE,33.0,0.0,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,THAILAND,29.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,THAILAND,30.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,26,PHILIPPINES,22.0,7.7,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,VIET NAM,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,AUSTRALIA,0.0,59.4,31
RAB,Airlines,Online,Value Plan,M,9,BRUNEI DARUSSALAM,15.0,6.0,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,MALAYSIA,14.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,UNITED KINGDOM,72.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,2,SINGAPORE,32.25,8.06,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,37,QATAR,29.7,17.82,39
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,47.5,11.88,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,51,UNITED STATES,-59.4,35.64,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,AUSTRALIA,28.0,0.0,36
JZI,Airlines,Online,Value Plan,F,24,"KOREA, REPUBLIC OF",45.0,15.75,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,96,"TAIWAN, PROVINCE OF CHINA",-29.7,17.82,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,154,AUSTRALIA,108.9,65.34,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,MALAYSIA,12.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,107,DENMARK,-247.5,148.5,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,16,AUSTRALIA,112.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,46,THAILAND,39.6,23.76,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,UNITED KINGDOM,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,73,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,VIET NAM,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,MALAYSIA,9.9,5.94,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,PHILIPPINES,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,288,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,SINGAPORE,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,249,THAILAND,32.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,49,UNITED KINGDOM,102.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,1,SINGAPORE,20.0,0.0,26
JZI,Airlines,Online,Basic Plan,F,7,CHINA,26.0,9.1,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,43,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,121,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,50,CHINA,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,74,AUSTRALIA,138.6,83.16,50
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,19,SINGAPORE,5.8,1.63,48
C2B,Airlines,Online,Silver Plan,F,20,SINGAPORE,24.05,6.01,49
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,37,SINGAPORE,20.0,0.0,36
KML,Travel Agency,Online,Value Plan,M,46,NETHERLANDS,58.0,22.04,48
JZI,Airlines,Online,Basic Plan,M,6,HONG KONG,22.0,7.7,52
TST,Travel Agency,Offline,Travel Cruise Protect,F,11,MALAYSIA,30.0,10.5,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,HONG KONG,21.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,20.0,5.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,CAMBODIA,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,77,"KOREA, REPUBLIC OF",32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,58,SWITZERLAND,59.4,35.64,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,56,SINGAPORE,1.09,0.31,48
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,10,HONG KONG,26.5,17.23,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,289,ITALY,131.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,7,SINGAPORE,26.65,6.66,54
C2B,Airlines,Online,Bronze Plan,F,37,SINGAPORE,33.5,8.38,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,CANADA,97.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,UNITED STATES,79.2,47.52,29
JZI,Airlines,Online,Value Plan,M,105,JAPAN,36.0,12.6,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,83,CHINA,28.0,0.0,36
JZI,Airlines,Online,Value Plan,M,25,CHINA,69.0,24.15,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,MALAYSIA,10.0,0.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,24,NORWAY,96.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,THAILAND,0.0,23.76,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,72,JAPAN,20.0,0.0,36
JZI,Airlines,Online,Value Plan,M,14,THAILAND,39.0,13.65,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,CHINA,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,100,AUSTRALIA,0.0,106.92,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,30,THAILAND,17.0,0.0,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,52,SOUTH AFRICA,-49.5,29.7,59
RAB,Airlines,Online,Value Plan,M,8,BRUNEI DARUSSALAM,15.0,6.0,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,SINGAPORE,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,INDONESIA,37.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,PHILIPPINES,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,65,JAPAN,23.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,M,72,THAILAND,30.0,10.5,34
JZI,Airlines,Online,Value Plan,F,30,BELGIUM,67.0,23.45,45
JZI,Airlines,Online,Basic Plan,M,36,JAPAN,0.0,12.25,48
C2B,Airlines,Online,Annual Gold Plan,F,369,SINGAPORE,399.6,99.9,65
JZI,Airlines,Online,Basic Plan,F,5,MALAYSIA,18.0,6.3,40
JZI,Airlines,Online,Basic Plan,F,1,MALAYSIA,18.0,6.3,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,31,GREECE,69.3,41.58,66
JZI,Airlines,Online,Value Plan,M,16,JAPAN,45.0,15.75,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,69,UNITED KINGDOM,0.0,53.46,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,CZECH REPUBLIC,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,44,MYANMAR,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,51,MALAYSIA,39.6,23.76,43
C2B,Airlines,Online,Annual Silver Plan,M,368,SINGAPORE,252.85,63.21,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,INDONESIA,22.0,0.0,46
RAB,Airlines,Online,Value Plan,Prefer Not to Say,55,BRUNEI DARUSSALAM,15.0,6.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,60,CHINA,31.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,408,UNITED STATES,256.2,166.53,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,AUSTRALIA,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,66,MALAYSIA,10.0,0.0,36
